iter	RMSE
0	0.2680799248
1	0.2657338736
2	0.2638534009
3	0.2622549659
4	0.2608772173
5	0.2597289095
6	0.2587689777
7	0.2578080097
8	0.2569487517
9	0.2561922996
10	0.2555023161
11	0.2548627733
12	0.2542861366
13	0.2539197921
14	0.2535391163
15	0.2530869318
16	0.2527505457
17	0.2522047313
18	0.2519063428
19	0.2516008199
20	0.2514249775
21	0.2509914554
22	0.2508209736
23	0.2505924834
24	0.2504660607
25	0.2501921339
26	0.2499308702
27	0.249795194
28	0.2495767189
29	0.2493123027
30	0.2490523497
31	0.2489028166
32	0.248810492
33	0.2486685051
34	0.2484484848
35	0.2483399163
36	0.2482618307
37	0.248150501
38	0.2480632359
39	0.2478812505
40	0.2478485997
41	0.2478152605
42	0.2476787462
43	0.2475637301
44	0.2474766221
45	0.2474064125
46	0.2473199346
47	0.2472229042
48	0.2471754518
49	0.247122609
50	0.2469702557
51	0.2469005352
52	0.2468356459
53	0.2467005547
54	0.2466605198
55	0.2465909373
56	0.2465510887
57	0.246477058
58	0.2464455648
59	0.2463606852
60	0.2463847813
61	0.2463112276
62	0.246281972
63	0.246224053
64	0.2461899665
65	0.24610234
66	0.2459988958
67	0.2459379372
68	0.2459096284
69	0.2458312665
70	0.2457892362
71	0.2457271907
72	0.2457242476
73	0.2457338423
74	0.245666801
75	0.2456483608
76	0.2455952974
77	0.2455176444
78	0.2454838591
79	0.2454049187
80	0.2453307688
81	0.2453292031
82	0.2452933939
83	0.245206873
84	0.2451707759
85	0.2451706786
86	0.2451472628
87	0.245107493
88	0.2450854439
89	0.2450914212
90	0.2449581906
91	0.2449614673
92	0.2449242956
93	0.2448998828
94	0.2448479987
95	0.2448223771
96	0.2448120974
97	0.2448175511
98	0.2447920563
99	0.2447590691
100	0.2447817753
101	0.244759935
102	0.2446786065
103	0.2446888809
104	0.2447299636
105	0.2447160103
106	0.2447020022
107	0.2447028899
108	0.2447023161
109	0.2446431677
110	0.2446396051
111	0.2445776687
112	0.2445749609
113	0.2444956186
114	0.2444668068
115	0.2444425759
116	0.2444698843
117	0.2444503136
118	0.2444301885
119	0.2444303294
120	0.2444167384
121	0.2444168576
122	0.2444063766
123	0.2444131834
124	0.2443790719
125	0.2443319996
126	0.2443259713
127	0.24426286
128	0.2442812421
129	0.2442430341
130	0.2442475243
131	0.2442083239
132	0.244206111
133	0.2442005135
134	0.2441834164
135	0.2441842626
136	0.2441151679
137	0.244114137
138	0.2441155478
139	0.2441077669
140	0.2440722886
141	0.2440597631
142	0.2440538691
143	0.244060067
144	0.2440126726
145	0.244037044
146	0.2440158101
147	0.2439524123
148	0.2438854678
149	0.2438441125
150	0.2437255043
151	0.2437084826
152	0.2436950469
153	0.2436838718
154	0.2436838718
155	0.2436443306
156	0.2436098832
157	0.2436024668
158	0.2436049027
159	0.2436035542
160	0.2436058814
161	0.2436074908
162	0.2435937125
163	0.2435598235
164	0.243567165
165	0.2435648375
166	0.2435605304
167	0.2435213282
168	0.2435267891
169	0.2434930431
170	0.243514192
171	0.2434977647
172	0.2434359078
173	0.2434289323
174	0.243368941
175	0.2433828191
176	0.2433745794
177	0.243367047
178	0.2433374593
179	0.2433006165
180	0.2432887046
181	0.2432809735
182	0.2432547186
183	0.2432275134
184	0.2432256945
185	0.2432009804
186	0.2432027994
187	0.2431889873
188	0.2431809262
189	0.2431809262
190	0.2431809262
191	0.2431841071
192	0.2431504225
193	0.2431416846
194	0.2431392223
195	0.2430989278
196	0.2430989278
197	0.243095092
198	0.2430934356
199	0.2430563924
200	0.2430446865
201	0.2430456129
202	0.2429984786
203	0.2429983259
204	0.2430014983
205	0.2429763035
206	0.2429679737
207	0.2429701652
208	0.2429501793
209	0.2429430262
210	0.2429211296
211	0.2429175309
212	0.2429252954
213	0.2429074105
214	0.2429177163
215	0.242914172
216	0.2428905605
217	0.2428961119
218	0.2429084357
219	0.2429193521
220	0.2429284142
221	0.242966142
222	0.2429660984
223	0.2429870206
224	0.2429870206
225	0.2429250664
226	0.2429270947
227	0.2429398204
228	0.2429113257
229	0.2429195157
230	0.2429264077
231	0.2429452288
232	0.2429083921
233	0.242918436
234	0.2428980423
235	0.2428710916
236	0.2428827622
237	0.2428827513
238	0.242857926
239	0.242857926
240	0.2428342108
241	0.2428520683
242	0.2428425125
243	0.2428072094
244	0.2428013286
245	0.2428047109
246	0.2427969644
247	0.2427888139
248	0.2427918035
249	0.2427670998
250	0.2427745418
251	0.2427880065
252	0.242762353
253	0.2427691077
254	0.2427690967
